7544
0	0	3	0	7	0	0	0	0	0	53	1	16	0
0	1	1	0	49	0	0	1	0	0	49	1	59	1
0	1	1	0	26	0	0	1	0	1	89	1	36	1
1	0	1	0	24	0	0	0	0	0	11	1	34	0
0	1	2	0	35	1	0	0	1	2	39	1	40	0
0	1	1	0	14	0	0	1	0	1	43	1	24	0
1	0	2	0	10	1	0	0	0	2	47	1	4	0
1	0	1	0	20	1	0	1	0	0	15	1	30	0
0	2	3	0	25	1	0	1	0	3	47	1	2	0
0	1	3	2	31	1	0	1	0	0	83	1	28	0
1	0	3	2	47	1	0	0	0	0	29	1	22	0
1	0	5	0	6	0	0	0	0	0	39	1	16	0
0	0	3	2	25	0	0	1	0	0	62	1	35	0
1	1	5	4	21	1	0	1	0	0	3	1	23	0
0	2	4	3	24	1	0	1	0	3	39	1	34	1
0	0	4	3	42	0	0	1	0	0	19	1	50	0
1	0	3	2	39	1	0	1	0	2	43	1	10	0
0	1	3	2	40	0	0	1	0	0	69	0	40	0
0	1	4	3	38	0	0	1	0	2	39	1	48	1
1	0	6	0	9	1	0	0	0	0	71	1	11	0
0	0	3	2	23	1	0	1	0	1	23	1	28	0
0	0	4	3	46	0	0	1	0	0	29	1	17	0
0	0	5	1	11	0	0	1	0	0	47	1	18	0
1	1	2	1	33	0	0	1	0	2	39	1	20	0
0	0	2	0	8	0	0	0	0	0	55	1	3	0
0	0	2	1	19	0	0	0	0	0	98	1	29	0
0	0	2	0	14	0	0	0	0	2	47	1	21	0
1	1	3	2	43	0	0	1	0	0	29	1	53	0
0	1	3	1	26	0	0	1	0	2	47	1	36	1
0	0	6	5	19	1	0	1	0	0	39	1	29	0
0	0	8	5	46	0	0	1	0	0	43	1	56	0
1	0	4	0	12	0	0	0	0	0	39	1	2	0
1	0	3	1	20	0	0	1	0	0	47	1	10	0
0	0	9	0	10	1	0	0	0	1	43	1	20	0
0	1	4	3	40	0	0	1	0	0	54	1	50	0
0	0	11	0	6	1	0	0	0	0	39	1	3	0
0	0	5	2	44	1	0	1	0	1	96	1	38	0
0	4	0	0	21	1	0	0	0	2	47	1	15	0
0	1	1	1	48	1	1	0	0	0	39	1	31	0
0	2	6	0	24	1	1	0	0	2	39	1	34	0
0	0	4	3	39	1	0	1	0	0	44	1	21	0
0	1	5	4	30	1	0	1	0	1	39	1	12	1
1	1	3	1	36	0	1	0	0	3	39	1	46	0
0	0	3	2	39	0	0	1	0	2	39	1	23	1
0	0	2	1	30	1	0	1	0	0	41	1	30	0
1	0	2	1	15	0	0	1	0	0	41	1	2	0
0	1	3	2	53	1	0	1	0	0	39	1	40	0
0	1	11	7	35	1	0	1	0	0	41	1	20	0
1	0	6	2	7	1	0	1	0	0	49	1	17	0
0	1	1	0	39	0	0	1	0	0	83	1	45	0
0	0	4	3	53	0	0	1	0	0	9	1	63	0
0	2	5	0	25	0	0	1	0	1	59	1	13	1
0	1	5	0	16	1	0	0	0	2	44	1	12	0
1	0	4	3	27	0	0	1	0	0	49	1	10	0
0	0	2	1	21	1	0	1	0	2	39	1	15	0
0	0	2	1	21	0	0	1	0	0	43	1	31	0
0	0	3	2	17	1	0	1	0	0	48	1	27	0
1	0	3	2	26	0	0	1	0	0	69	1	33	1
0	0	2	1	43	1	0	1	0	0	29	0	37	0
0	0	1	0	38	1	1	0	0	2	14	1	45	1
0	2	1	0	45	0	0	1	0	1	49	1	55	0
0	2	2	1	19	1	0	1	0	2	29	1	29	1
0	1	2	1	27	1	0	1	0	3	39	1	37	1
0	1	4	4	37	1	1	0	0	0	24	1	47	0
0	2	9	0	8	0	0	0	0	1	39	1	2	0
0	0	7	0	25	0	0	0	0	0	29	1	35	0
0	0	3	2	21	0	0	1	0	1	73	1	25	0
0	0	5	4	28	0	0	1	0	0	31	1	38	0
1	0	3	2	18	1	0	1	0	1	29	1	28	0
1	0	2	2	29	1	1	0	0	0	29	1	39	0
0	1	4	3	32	0	0	1	0	0	81	1	42	1
0	1	2	1	44	0	0	1	0	0	41	1	6	0
0	1	3	2	29	1	0	1	0	2	39	1	39	0
0	2	4	3	37	0	0	1	0	0	53	1	47	1
1	0	2	1	44	0	0	1	0	1	49	1	50	1
1	0	2	0	52	1	0	1	0	0	23	1	62	0
1	1	1	0	54	0	0	1	0	0	39	1	64	1
0	0	4	3	50	0	0	1	0	0	69	1	15	0
0	1	4	3	14	1	0	1	0	0	79	1	12	1
0	0	2	1	14	0	0	1	0	1	79	1	6	0
0	1	3	2	28	1	0	1	0	3	29	1	38	1
0	0	2	0	11	1	0	0	0	2	64	1	21	0
0	0	4	3	33	0	0	1	0	0	39	1	30	1
1	1	2	1	20	1	0	1	0	2	19	1	1	0
0	1	1	0	58	0	0	1	0	0	19	1	64	1
0	0	5	3	46	0	0	1	0	0	55	1	56	0
0	0	4	2	37	1	0	1	0	1	43	1	47	0
0	0	4	3	45	1	0	1	0	0	24	1	45	0
0	0	4	0	16	0	0	0	0	1	59	1	20	0
0	1	2	1	35	1	0	1	0	1	47	1	26	0
0	1	4	1	50	0	0	1	0	0	47	1	11	0
0	0	3	2	47	1	0	1	0	0	7	1	57	0
0	0	5	4	22	1	0	1	0	0	3	1	32	0
0	2	4	3	34	1	0	1	0	2	39	1	44	1
0	0	1	0	17	1	0	1	0	0	39	1	27	0
0	0	5	4	40	0	0	1	0	0	39	1	50	0
1	0	6	1	10	1	0	1	0	1	43	1	15	0
0	1	2	1	27	0	0	1	0	2	39	1	15	0
1	0	4	3	22	0	0	1	0	0	39	1	6	0
0	1	2	1	21	0	0	1	0	2	47	1	31	0
0	0	4	2	20	1	1	0	0	0	47	1	30	0
0	0	5	2	30	0	0	1	0	1	57	1	40	0
0	1	4	3	14	1	0	1	0	0	71	1	24	0
0	0	5	1	13	1	0	0	0	2	19	1	23	0
0	2	3	2	27	0	0	1	0	2	39	1	37	0
0	0	2	1	16	0	0	1	0	0	39	1	26	0
1	1	3	2	20	0	0	1	0	1	44	1	30	1
0	0	3	3	30	1	1	0	0	0	49	1	40	0
1	0	3	2	28	0	0	1	0	1	39	1	38	0
1	0	9	5	32	1	0	1	0	0	69	1	30	0
1	1	1	0	15	1	0	1	0	0	47	1	25	0
0	1	1	0	45	1	0	1	0	0	39	1	41	0
0	1	4	1	44	0	0	1	0	0	69	1	54	0
0	2	4	3	30	1	0	1	0	1	49	1	26	1
0	2	3	0	31	1	0	0	0	2	29	1	41	0
0	0	4	3	31	0	0	1	0	1	43	1	41	0
0	1	0	0	31	1	1	0	0	0	39	1	10	0
0	0	6	5	42	0	0	1	0	0	39	1	13	0
0	0	2	1	22	0	0	1	0	0	47	1	15	0
0	0	2	1	43	0	0	1	0	2	39	1	47	1
0	0	1	0	17	0	0	0	0	0	47	1	20	0
0	0	2	1	28	0	0	1	0	0	59	1	38	0
0	0	3	2	21	0	0	1	0	0	39	1	6	1
1	0	0	0	36	1	1	0	0	0	44	0	46	0
1	0	2	2	16	1	0	0	0	1	35	1	26	0
1	1	3	0	9	1	0	0	1	0	47	1	2	0
0	1	3	2	21	1	0	1	0	2	14	1	13	1
1	1	0	0	29	0	0	0	0	2	41	1	3	0
0	0	5	4	34	1	0	1	0	0	39	1	44	0
0	1	3	2	20	0	0	1	0	1	47	1	30	0
0	1	2	1	30	1	0	1	0	0	71	1	40	0
0	0	6	0	8	1	0	0	0	2	43	1	9	0
0	0	3	2	18	1	0	1	0	0	34	1	28	0
0	3	4	3	50	0	0	1	1	0	69	1	40	1
0	0	2	1	51	0	0	1	0	0	39	1	26	0
1	1	4	3	24	0	0	1	0	0	43	1	34	0
0	1	3	2	24	0	0	1	0	1	43	1	34	1
1	0	2	1	24	0	0	1	0	0	48	1	16	0
1	0	2	1	30	0	0	1	0	0	34	1	4	1
0	1	2	1	23	1	0	1	0	2	31	1	33	1
1	0	2	1	28	0	0	1	0	0	53	1	27	0
1	0	6	5	35	0	0	1	0	0	61	1	10	1
1	0	3	2	18	1	0	1	0	0	34	1	11	0
0	0	5	2	48	0	0	1	0	0	47	1	58	0
0	0	5	1	23	1	0	0	0	1	34	1	33	0
0	2	3	0	15	0	0	0	0	2	43	1	14	0
0	0	7	6	39	0	0	1	0	0	39	1	49	0
0	0	4	0	14	1	0	0	0	1	43	1	24	0
0	0	8	5	34	0	0	1	0	0	53	1	44	0
1	0	3	3	10	1	0	0	0	0	49	1	20	0
0	2	6	1	11	0	0	1	0	1	69	1	21	0
0	0	2	1	16	0	0	1	0	1	49	1	26	0
0	0	4	2	24	0	0	1	0	2	35	0	26	1
1	0	3	2	37	0	0	1	0	0	71	1	7	0
1	0	0	0	31	1	0	0	0	2	23	1	37	1
0	0	3	2	26	0	0	1	0	0	59	1	13	0
0	0	2	2	40	1	1	0	0	0	44	1	20	0
0	1	2	1	46	0	0	1	0	1	39	1	40	1
0	1	3	0	5	1	0	1	0	1	47	1	15	0
1	1	3	2	38	1	0	1	0	1	55	1	12	0
1	0	5	3	36	0	0	1	0	0	39	1	7	0
1	1	5	0	8	1	0	0	0	2	39	1	4	0
0	2	2	0	27	0	0	0	0	3	35	1	26	1
0	0	0	0	30	0	1	0	0	0	59	1	15	0
0	0	4	0	23	1	1	0	0	0	43	1	33	0
0	0	3	0	7	1	0	0	0	1	41	0	17	0
1	0	2	1	23	1	0	1	0	0	83	1	31	0
0	1	2	1	23	1	0	1	0	1	21	1	20	0
0	0	3	2	24	1	0	1	0	1	39	1	34	0
0	1	3	2	42	0	0	1	0	0	55	1	52	1
0	0	3	2	22	1	0	1	0	0	39	1	23	0
1	0	1	0	24	0	0	1	0	1	59	1	17	0
0	0	2	0	57	1	0	1	0	0	19	1	62	0
0	1	2	1	22	0	0	1	0	3	39	1	32	1
0	0	3	2	19	0	0	1	0	0	35	1	15	0
1	0	5	4	25	0	0	1	0	0	39	1	10	0
0	0	4	0	8	1	0	0	0	2	39	1	15	0
0	1	3	2	18	0	0	1	0	1	44	1	28	1
0	0	3	2	26	0	0	1	0	2	83	1	36	1
0	0	6	3	39	1	0	1	0	0	59	1	15	0
0	0	5	0	7	0	0	0	0	0	5	1	17	0
0	1	3	2	35	0	0	1	0	0	17	1	45	0
1	1	4	3	24	0	0	1	0	0	55	1	33	0
0	1	4	2	25	1	0	1	0	2	49	1	35	1
0	0	1	0	15	1	0	1	0	1	43	1	25	0
1	0	3	2	21	0	0	1	0	0	55	1	10	0
0	0	1	0	19	0	0	0	0	1	75	1	3	0
0	0	2	0	48	0	0	1	0	0	69	1	44	0
0	1	4	3	29	0	0	1	0	2	39	1	15	1
1	0	2	1	31	0	0	1	0	1	75	1	41	1
0	0	10	1	7	1	0	0	0	0	2	1	9	0
1	1	1	0	23	0	0	1	0	2	85	1	33	1
1	0	1	0	27	0	0	0	0	2	19	1	37	0
0	0	5	4	33	1	0	1	0	0	29	1	23	0
0	0	4	3	38	1	0	1	0	0	53	0	7	0
1	0	3	1	36	1	1	0	0	0	29	1	15	0
1	0	4	3	27	0	0	1	0	1	47	1	8	1
1	0	1	0	15	1	0	1	0	3	39	1	15	1
0	0	6	4	17	0	0	1	0	0	39	1	6	0
0	2	5	3	35	1	0	1	0	2	59	1	45	1
0	0	2	1	43	1	0	1	0	0	31	1	50	0
1	0	1	0	15	1	0	1	0	1	59	1	3	0
1	0	9	0	10	0	0	0	0	0	47	1	20	0
0	0	1	0	63	0	0	1	0	0	55	1	50	1
0	0	1	0	22	0	0	0	0	1	43	1	21	0
0	1	7	1	11	1	0	1	0	0	52	1	21	0
0	0	2	1	17	1	0	1	0	2	39	1	16	0
0	0	2	1	16	1	0	1	0	2	43	1	26	0
0	1	3	1	17	0	0	1	0	0	49	1	27	1
1	1	2	1	30	1	0	1	0	0	79	1	40	0
0	0	2	1	29	0	0	1	0	0	55	1	39	0
1	0	3	1	37	0	0	1	0	2	19	1	47	0
0	1	4	0	10	0	0	0	0	2	29	1	12	0
0	2	2	0	19	0	1	0	0	2	49	1	12	1
0	1	2	1	53	0	0	1	0	0	47	1	63	1
1	1	3	2	17	1	0	1	0	1	59	1	27	0
0	1	4	3	31	1	0	1	0	0	59	1	19	0
0	0	5	1	17	1	0	0	0	0	47	1	4	0
0	1	2	0	15	0	0	0	0	2	53	1	22	0
0	0	5	4	47	0	0	1	0	0	54	1	57	0
0	0	2	1	28	0	0	1	0	1	42	1	38	0
0	1	4	3	40	0	0	1	0	0	39	1	47	0
1	0	3	2	28	1	0	1	0	0	9	1	20	0
1	0	12	6	45	0	0	1	0	0	39	1	44	0
1	0	4	3	32	0	0	1	0	0	59	1	42	0
0	0	3	2	7	1	0	1	0	0	11	1	10	0
1	1	3	0	13	1	0	0	0	2	39	1	5	0
0	0	2	1	29	0	0	1	0	1	59	1	39	0
0	0	3	3	27	1	1	0	0	0	47	1	37	0
0	0	4	3	28	0	0	1	0	0	49	1	4	0
0	0	2	1	28	0	0	1	0	0	55	1	12	0
1	1	4	3	30	0	0	1	0	2	39	1	20	1
1	0	4	0	15	0	0	0	0	1	39	1	1	0
0	0	2	1	22	0	0	1	0	1	43	1	32	1
0	2	4	0	11	0	0	0	0	0	59	1	21	0
0	0	6	0	14	0	1	0	0	2	67	1	2	0
0	0	7	6	34	0	0	1	0	0	53	1	44	0
0	2	1	0	47	0	0	1	0	2	39	1	57	1
1	4	0	0	16	0	0	0	0	2	44	1	2	1
0	1	4	2	17	1	0	1	0	1	19	1	15	0
0	1	3	2	33	1	0	1	0	2	43	1	16	0
1	1	3	0	7	1	0	0	0	1	39	1	15	0
0	0	4	0	5	0	0	0	0	0	83	1	15	0
0	0	2	1	38	1	0	1	0	0	23	1	32	0
0	1	3	3	51	0	1	0	0	1	83	1	38	0
0	0	4	0	12	0	0	0	0	2	35	1	22	0
1	0	2	1	18	0	0	1	0	0	71	1	28	0
0	1	4	2	27	1	0	1	0	2	19	1	37	0
0	1	7	0	10	0	0	0	0	1	15	1	1	0
0	0	3	0	26	0	0	1	0	0	55	1	36	0
1	0	5	2	26	0	0	1	0	0	39	1	33	0
0	0	5	4	22	0	0	1	0	0	69	1	32	0
1	1	4	0	11	0	0	0	0	1	39	1	1	0
1	0	4	3	38	1	0	0	0	1	79	1	40	0
0	0	1	0	46	1	0	1	0	0	59	1	56	0
1	1	1	0	18	0	0	1	0	0	39	1	28	0
1	0	2	1	10	0	0	1	0	1	79	1	5	0
0	0	3	2	20	0	0	1	0	0	39	1	12	1
0	0	2	0	18	0	0	0	0	0	55	1	28	0
0	0	2	0	27	0	0	0	0	2	34	1	20	0
0	0	3	2	26	0	0	1	0	2	59	1	33	1
0	0	1	0	21	0	0	1	0	0	59	1	14	1
0	0	5	2	21	0	0	1	0	1	53	1	20	0
0	0	2	1	25	0	0	1	0	0	47	1	14	1
0	0	1	0	32	0	0	0	0	2	39	1	18	1
0	0	3	0	15	1	0	0	0	1	24	1	3	0
0	0	2	1	13	0	0	1	0	1	47	1	6	0
0	0	3	2	36	0	0	1	0	2	83	1	46	1
1	0	2	2	14	1	0	0	0	1	74	1	24	1
0	3	5	0	32	1	0	0	0	3	39	1	21	1
0	1	1	0	54	0	0	1	0	0	34	1	64	0
0	0	3	3	33	1	1	0	0	0	49	1	43	0
0	0	6	0	22	1	0	0	0	0	7	1	22	0
0	0	1	0	15	0	0	1	0	1	39	1	25	0
0	0	5	4	34	1	0	1	0	0	9	1	44	0
0	0	2	0	34	1	0	0	0	0	55	1	18	0
0	0	2	1	25	0	0	1	0	0	39	1	35	0
0	0	4	3	23	0	0	1	0	0	59	1	21	0
1	0	7	3	12	1	0	1	0	1	43	1	22	0
1	0	2	0	25	1	0	1	0	2	39	1	15	1
0	0	0	0	26	1	0	0	0	1	59	1	19	0
0	0	2	0	6	0	0	0	0	0	23	1	16	0
0	1	4	3	46	1	0	1	0	0	39	1	56	0
1	0	3	0	3	1	0	0	0	1	17	1	10	0
0	0	5	1	17	1	1	0	0	0	47	1	13	0
0	0	3	2	41	0	0	1	0	0	31	1	30	0
0	0	6	1	38	0	0	1	0	0	49	1	48	1
0	0	3	2	28	0	0	1	0	0	69	1	30	0
0	0	5	4	19	1	0	1	0	1	24	1	12	0
0	0	2	2	14	1	0	0	0	0	41	1	24	0
0	0	11	2	39	0	0	1	0	0	23	1	49	0
0	0	3	0	8	1	0	0	0	2	43	1	18	0
1	0	4	0	12	0	0	0	0	2	69	1	13	0
0	0	4	0	9	0	0	0	0	0	39	1	10	0
0	0	3	2	30	0	0	1	0	1	23	1	40	0
0	1	5	3	34	1	0	1	0	2	49	1	27	1
1	0	1	0	12	1	0	1	0	2	39	1	22	0
0	0	5	4	24	1	0	1	0	0	59	1	34	0
0	0	5	4	26	0	0	1	0	1	39	1	36	0
0	0	6	5	27	0	0	1	0	0	47	1	12	1
1	1	3	1	12	1	0	1	0	0	49	1	22	0
1	0	5	1	24	1	0	1	0	2	44	1	15	0
0	1	2	2	43	0	1	0	0	3	31	1	40	1
0	1	2	0	17	1	0	0	0	2	34	0	27	0
0	2	3	1	37	1	0	1	0	2	39	1	25	1
0	0	2	1	29	0	0	1	0	0	47	1	39	0
0	1	7	0	12	0	0	0	0	0	39	1	22	0
0	0	9	8	36	1	0	1	0	0	29	1	43	0
1	0	2	1	22	1	0	1	0	1	59	1	7	0
0	0	2	1	22	1	0	1	0	1	69	1	25	0
1	0	2	1	21	1	1	0	0	1	55	1	31	0
0	0	2	1	24	0	0	1	0	0	29	0	7	0
1	1	5	4	29	1	0	1	0	0	39	1	14	0
0	0	1	0	21	0	0	1	0	1	49	1	20	1
0	0	0	0	34	1	0	0	0	0	39	1	12	0
0	0	1	0	14	1	0	0	0	2	19	1	24	0
1	0	5	1	35	0	0	1	0	3	39	1	45	1
0	0	3	0	18	1	0	0	0	1	14	1	12	0
0	1	1	0	59	1	0	1	0	0	9	1	41	1
0	0	0	0	14	0	0	0	0	2	39	1	24	0
0	0	2	1	25	1	0	1	0	1	49	1	10	0
0	0	3	2	34	0	0	1	0	0	59	1	20	0
0	0	3	2	33	0	0	1	0	2	76	1	43	0
1	0	3	3	16	1	0	0	0	1	29	1	12	0
0	0	5	4	25	0	0	1	0	0	39	1	35	0
0	0	3	2	20	0	0	1	0	0	39	1	12	0
1	0	3	1	38	0	0	1	0	0	47	1	46	1
0	2	3	2	36	0	0	1	0	1	59	1	15	1
0	0	3	2	44	0	0	1	0	0	29	1	54	0
0	2	2	1	37	0	0	1	0	3	39	1	17	1
0	0	2	0	13	1	0	0	0	2	39	1	10	0
1	0	6	5	40	0	0	1	0	1	35	1	50	0
0	1	3	2	62	0	0	1	0	0	39	1	72	0
0	1	4	3	43	0	0	1	0	0	64	1	53	1
0	0	3	2	23	0	0	1	0	0	39	1	20	0
0	0	2	0	43	0	0	1	0	0	69	1	44	0
1	0	1	0	38	0	0	1	0	0	90	1	48	0
1	1	5	4	26	0	0	1	0	0	59	1	16	1
0	0	3	1	30	0	0	1	0	0	29	1	38	0
0	2	2	1	24	1	0	1	0	3	49	1	34	1
1	0	8	5	42	0	0	1	0	0	39	1	45	0
1	0	1	1	31	1	1	0	0	0	54	0	11	1
0	0	4	3	31	0	0	1	0	0	49	1	41	0
0	0	1	0	24	1	0	0	0	2	43	1	34	1
0	0	4	0	33	0	0	0	0	0	39	1	42	0
0	0	5	0	19	0	0	0	0	2	47	1	10	1
1	1	1	0	12	1	0	1	0	1	41	1	5	0
1	0	4	3	19	1	0	1	0	2	59	1	2	1
0	1	1	1	51	1	1	0	0	0	95	1	13	1
1	0	1	0	48	0	0	1	0	0	47	0	40	0
0	0	2	0	43	1	0	1	0	0	69	1	40	0
0	0	6	1	22	1	0	0	0	0	31	1	32	0
0	0	8	7	32	1	0	1	0	0	29	1	35	0
1	0	1	1	30	1	1	0	0	3	39	1	40	1
0	1	2	1	25	1	0	1	0	1	59	1	12	0
0	1	2	1	17	0	0	1	0	2	53	1	27	1
1	0	3	2	19	0	0	1	0	0	59	1	3	0
0	1	7	3	42	1	0	1	0	1	19	1	31	0
0	0	3	2	24	1	0	1	0	1	29	1	34	0
1	0	2	0	11	0	0	1	0	0	53	1	12	1
0	1	5	4	30	0	0	1	0	1	47	1	25	1
1	1	0	0	13	0	0	0	0	2	43	1	23	1
0	0	0	0	33	0	1	0	0	0	45	1	30	0
1	0	6	4	22	0	0	1	0	0	51	1	3	0
0	0	1	0	16	0	0	1	0	0	39	1	2	0
1	0	2	1	16	0	0	1	0	0	47	1	26	0
1	0	3	0	12	0	0	0	0	0	39	1	8	0
1	1	4	3	35	0	0	1	0	2	39	1	4	1
0	0	2	0	6	0	0	0	0	1	65	1	10	0
0	1	2	1	39	0	0	1	0	0	47	1	49	0
0	0	1	1	46	1	1	0	1	0	69	1	29	0
1	0	2	1	12	1	0	1	0	1	11	1	22	0
0	2	1	0	20	0	0	1	0	3	47	1	25	1
1	0	1	0	11	1	0	1	0	1	45	1	10	0
0	0	1	0	74	0	0	1	0	0	39	1	84	0
0	0	0	0	51	0	0	0	0	0	47	1	19	0
0	1	3	2	31	0	0	1	0	0	59	1	20	1
0	1	2	1	46	0	0	1	0	0	44	1	40	0
1	0	5	0	21	1	0	0	0	2	14	1	31	0
0	0	1	0	38	0	0	1	0	0	9	1	48	1
1	0	1	1	24	1	1	0	0	2	39	1	1	1
0	0	2	0	17	1	0	0	0	2	43	1	8	0
0	0	2	0	8	1	0	0	0	0	39	1	16	0
0	0	4	3	37	1	0	1	0	0	88	1	5	0
1	0	1	0	19	1	0	1	0	2	64	1	12	0
1	0	1	0	24	0	0	1	0	1	49	1	34	1
0	0	3	2	18	1	0	1	0	1	14	1	5	0
0	1	3	2	22	0	0	1	0	0	41	1	32	1
0	0	3	2	32	0	0	1	0	0	78	1	21	1
0	0	1	0	15	1	0	1	0	2	39	1	7	0
0	0	2	1	52	0	0	1	0	0	39	1	30	1
0	0	4	3	27	0	0	1	0	0	71	1	14	0
0	0	7	4	37	0	0	1	0	0	54	1	47	0
0	0	1	0	45	0	0	1	0	1	44	1	30	0
0	0	4	3	32	0	0	1	0	1	39	1	42	0
0	0	2	1	57	0	0	1	0	0	35	1	52	1
0	0	5	4	29	0	0	1	0	0	43	1	20	0
1	1	3	0	10	1	0	0	0	1	34	1	20	0
0	2	3	0	8	1	0	0	0	1	39	1	18	0
0	0	2	1	24	0	0	1	0	0	39	1	34	0
0	0	2	0	12	1	0	1	0	2	39	1	22	0
0	0	5	2	57	1	1	0	0	0	11	0	67	0
1	0	5	0	22	0	0	0	0	1	39	1	32	1
1	0	1	0	10	0	0	1	0	1	49	1	20	0
0	0	1	0	19	0	0	1	0	0	57	1	11	1
0	0	3	2	46	0	0	1	0	0	39	1	56	0
1	1	4	0	7	1	0	0	0	1	44	1	3	0
0	0	4	3	17	0	0	1	0	0	69	1	27	0
0	0	7	5	33	0	0	1	0	0	29	1	33	0
1	0	5	4	28	0	0	1	0	0	53	1	8	0
1	0	3	2	17	1	0	1	0	0	41	1	2	0
0	3	2	1	56	0	0	1	0	1	47	0	66	1
0	0	3	2	26	0	0	1	0	0	31	1	20	1
0	2	3	0	64	0	0	1	0	2	59	1	23	1
0	1	0	0	31	1	0	0	0	3	39	1	35	1
0	1	3	2	26	0	0	1	0	1	76	1	3	1
0	0	2	1	10	0	0	1	0	0	47	1	15	0
0	1	4	2	32	0	0	1	0	1	43	0	42	1
0	1	2	1	47	1	0	1	0	1	9	1	57	1
0	0	4	3	18	1	0	1	0	0	83	1	28	0
0	0	3	2	22	0	0	1	0	2	44	1	32	0
0	0	2	1	27	1	0	1	0	2	19	1	37	0
1	0	2	1	43	0	0	1	0	0	55	1	10	0
0	0	1	0	48	0	1	0	0	0	39	1	32	0
0	0	5	4	35	1	0	1	0	0	46	1	43	0
0	0	2	1	45	1	0	1	0	0	24	1	55	0
1	0	2	1	12	0	0	1	0	0	59	1	10	0
1	0	2	0	16	0	0	1	0	0	47	1	26	0
0	0	1	1	46	1	1	0	0	0	24	1	56	1
0	0	2	1	51	1	1	0	0	0	21	1	44	0
0	0	7	0	10	1	0	0	0	0	23	1	18	0
0	1	5	0	9	0	0	1	0	1	43	1	19	0
0	0	1	1	13	1	0	0	0	1	71	1	23	0
1	0	0	0	17	0	0	0	0	0	39	1	16	0
0	0	3	2	45	1	0	1	0	0	19	1	22	0
0	1	2	0	17	1	0	0	0	1	39	1	15	0
1	1	4	3	30	1	0	1	0	2	29	1	40	0
0	0	1	0	42	0	0	1	0	3	49	1	9	1
0	0	3	2	24	0	0	1	0	0	39	1	12	0
0	2	3	2	22	0	0	1	0	2	47	1	32	0
0	2	2	1	34	0	0	1	0	1	59	1	30	1
0	0	2	0	16	0	0	0	0	0	39	1	26	0
0	0	1	0	9	0	0	0	0	0	49	1	3	0
0	2	3	2	33	0	0	1	0	3	43	1	15	1
1	0	2	1	50	0	0	1	0	0	39	1	7	1
1	0	5	0	11	0	0	0	0	1	47	1	19	0
0	0	1	0	23	0	0	1	0	0	59	1	33	0
0	2	5	0	29	1	0	1	0	2	43	1	9	1
1	0	3	2	42	0	0	1	0	0	87	0	17	0
0	0	3	0	32	0	0	0	0	1	39	1	42	0
0	0	2	1	26	1	0	1	0	0	39	1	36	0
0	0	4	0	9	0	0	0	0	0	53	1	5	0
1	1	2	1	39	1	0	1	0	0	33	1	10	0
1	1	4	3	24	0	0	1	0	3	43	1	34	1
0	1	4	3	24	1	0	1	0	1	34	1	33	0
0	2	4	3	46	0	0	1	0	0	49	1	56	1
0	1	0	0	46	0	1	0	0	0	39	1	4	0
1	1	4	0	17	1	0	0	0	3	35	1	27	1
1	0	1	0	18	0	1	0	0	2	39	1	26	1
0	1	3	2	38	0	0	1	0	1	47	1	48	0
0	0	6	0	7	1	0	0	0	1	47	1	11	0
0	1	3	1	61	1	1	0	0	0	39	0	1	0
0	3	3	1	46	0	0	1	0	1	59	1	56	1
1	0	3	0	7	1	0	0	0	1	39	1	12	0
0	0	3	2	20	0	0	1	0	0	69	1	30	0
0	1	3	2	30	0	0	1	0	3	64	1	40	1
0	0	1	1	20	1	0	0	0	1	15	1	30	0
0	0	3	2	32	1	0	1	0	0	34	0	40	0
0	1	2	1	20	0	0	1	0	1	47	1	12	0
1	0	5	3	36	0	0	1	0	0	43	1	4	0
0	1	3	2	41	0	0	1	0	0	44	1	51	1
0	2	2	0	26	0	1	0	0	2	79	1	10	1
0	2	2	1	34	0	0	1	0	3	39	1	18	1
0	0	5	4	18	1	0	1	0	0	47	1	13	0
0	1	2	0	20	0	0	0	0	2	43	1	17	1
0	0	1	0	28	0	0	1	0	0	39	1	21	0
0	0	3	2	36	1	0	1	0	0	19	1	46	0
0	0	3	2	39	0	0	1	0	1	76	1	32	0
1	0	3	2	19	1	0	1	0	1	49	1	10	1
0	1	4	3	33	1	0	1	0	0	3	1	43	0
1	0	2	1	27	0	0	1	0	1	49	1	4	0
0	0	2	0	10	0	0	0	0	1	77	1	20	1
0	1	2	2	35	1	1	0	0	1	14	1	45	0
1	0	3	2	15	0	0	1	0	2	23	1	5	0
0	0	4	3	46	1	0	1	0	0	29	1	30	0
1	0	1	1	45	1	1	0	0	0	98	1	30	0
1	0	1	0	13	1	0	1	0	1	43	1	2	0
0	1	1	0	24	1	1	0	0	1	65	1	34	0
1	1	4	3	34	1	0	1	0	2	49	1	44	0
0	1	4	2	35	0	0	1	0	2	71	1	32	1
1	1	2	0	17	0	0	0	0	2	29	1	27	1
0	0	2	1	19	0	0	1	0	2	39	1	5	1
0	0	4	3	42	0	0	1	0	1	9	1	52	0
0	0	4	0	13	0	0	0	0	0	53	1	23	0
0	1	5	4	44	0	0	1	0	0	59	1	38	1
0	1	2	1	23	0	0	1	0	2	39	1	12	1
0	0	3	0	13	0	0	0	0	0	59	1	23	0
0	1	3	2	43	0	0	1	0	0	59	1	36	0
0	0	2	1	30	0	0	1	0	0	49	1	40	0
